iter	Logloss	AUC	Accuracy
0	0.6322869512	0.9471208656	0.8865
1	0.5647322511	0.9723857007	0.9095
2	0.506861717	0.9744488705	0.906
3	0.4664863318	0.9756130657	0.909
4	0.4342167073	0.9773169541	0.928
5	0.4075292496	0.9763989617	0.9135
6	0.3823639007	0.9769715505	0.9275
7	0.3611535221	0.9777769782	0.927
8	0.3378248792	0.9787278662	0.928
9	0.3198994233	0.9801084526	0.932
10	0.3084613515	0.9803608234	0.9315
11	0.2948477711	0.9813343271	0.936
12	0.2831078798	0.9815954357	0.936
13	0.2731382762	0.9819398114	0.937
14	0.2657771288	0.9818652823	0.938
15	0.2533651987	0.9827447251	0.9415
16	0.2426520268	0.9833923569	0.9405
17	0.2333401938	0.9836287939	0.939
18	0.2278790889	0.9840461566	0.9415
19	0.2228649869	0.984487163	0.9415
20	0.2187302059	0.9846619208	0.9425
21	0.2132646593	0.9850751715	0.9425
22	0.2103708306	0.9852041839	0.9415
23	0.2081408476	0.9853928195	0.9425
24	0.2038583813	0.9857628948	0.943
25	0.1993123626	0.9859921359	0.9425
26	0.1972433188	0.9859520444	0.942
27	0.1926936135	0.98614325	0.943
28	0.1891879258	0.9865472488	0.9415
29	0.1861679339	0.9866582714	0.9415
30	0.1844641714	0.9867045309	0.9415
31	0.1805138657	0.9871193236	0.942
32	0.1782761005	0.9871064737	0.9415
33	0.1759551806	0.9873151551	0.942
34	0.1742311213	0.987320295	0.941
35	0.1722601064	0.9873151551	0.942
36	0.1707243057	0.9873675824	0.942
37	0.1697692587	0.9873511346	0.943
38	0.1684519117	0.9874960808	0.9435
39	0.1675096028	0.9875269204	0.9435
40	0.166149789	0.9875402842	0.9435
41	0.1650473883	0.9875670119	0.943
42	0.1632743259	0.987714014	0.9435
43	0.1620483455	0.9876471949	0.9435
44	0.160859393	0.9878548482	0.943
45	0.1602326123	0.987873866	0.943
46	0.1596657788	0.9879365732	0.943
47	0.159037208	0.9879201254	0.9435
48	0.1581025117	0.987950965	0.9435
49	0.1579182474	0.9878892858	0.944
50	0.1577040738	0.9878882578	0.944
51	0.1559926457	0.9879992804	0.944
52	0.1550926116	0.9881442266	0.945
53	0.1541281846	0.9882038498	0.9445
54	0.1538618255	0.9881617023	0.9445
55	0.1533405182	0.9882274935	0.9455
56	0.1526466559	0.9882963686	0.945
57	0.1520067147	0.9883097325	0.9455
58	0.150835006	0.9884433708	0.9465
59	0.1497527261	0.9885523374	0.9465
60	0.1491662557	0.9885708412	0.946
61	0.1474674696	0.9887085914	0.9455
62	0.1469217177	0.988740459	0.946
63	0.1464448796	0.9887949423	0.946
64	0.1459975067	0.9887877464	0.9455
65	0.1455485932	0.9888710133	0.9445
66	0.1450734567	0.9889162448	0.9455
67	0.1445076085	0.9889326926	0.946
68	0.1443916147	0.9889470844	0.946
69	0.143516052	0.9890827786	0.946
70	0.1426319486	0.9890848346	0.946
71	0.14234484	0.9890745548	0.946
72	0.1421511856	0.9891146462	0.946
73	0.1419770935	0.9890776387	0.946
74	0.1417082994	0.9890683868	0.946
75	0.1403351206	0.9891454859	0.9455
76	0.1395066047	0.9892575364	0.9455
77	0.1390095311	0.9893161317	0.946
78	0.1389642797	0.9893130477	0.946
79	0.1388512161	0.9892842641	0.9455
80	0.1382056378	0.9893891188	0.9455
81	0.1380302191	0.9893952867	0.945
82	0.1371782728	0.9894970574	0.945
83	0.1370648682	0.9895227571	0.9455
84	0.1369259966	0.9895227571	0.9455
85	0.1367489705	0.9895618206	0.9455
86	0.1366809103	0.9895474287	0.9455
87	0.1361547928	0.9895803243	0.946
88	0.1359885216	0.9895823803	0.946
89	0.135798468	0.9895936882	0.946
90	0.135521553	0.9896348076	0.9465
91	0.1349048069	0.9897098507	0.9465
92	0.1344131704	0.9897725579	0.9465
93	0.1340510946	0.9898054535	0.9465
94	0.1338025821	0.9898835805	0.9465
95	0.1335412593	0.9898846085	0.9465
96	0.1334472356	0.9899061962	0.9465
97	0.132974035	0.9899627355	0.9465
98	0.1319128368	0.9901128216	0.9465
99	0.1317509306	0.9901045977	0.947
100	0.1315545703	0.9901056257	0.947
101	0.1314544328	0.9901333813	0.947
102	0.1312636912	0.9901652489	0.9475
103	0.1311612672	0.9901940325	0.947
104	0.1305917001	0.9902670196	0.948
105	0.1300426541	0.990311223	0.9475
106	0.1299861413	0.990316363	0.948
107	0.1299447561	0.9903091671	0.948
108	0.1298170166	0.9902999152	0.948
109	0.1296877549	0.990317391	0.948
110	0.1292354482	0.9903400067	0.948
111	0.1289365396	0.9903729023	0.9485
112	0.1288112206	0.9903872941	0.9485
113	0.1284315138	0.9904489733	0.949
114	0.1282902437	0.9904592532	0.949
115	0.1282830395	0.9904520573	0.9485
116	0.1282148075	0.9904561692	0.9485
117	0.1280312382	0.9904931767	0.9485
118	0.1279493196	0.9905075686	0.9485
119	0.1278733265	0.9904890648	0.9485
120	0.1274043345	0.9905332682	0.9485
121	0.1272609532	0.9905384082	0.949
122	0.1271028695	0.9905610239	0.9495
123	0.1267004876	0.9906391509	0.9505
124	0.1266863306	0.990627843	0.9505
125	0.1265719417	0.990626815	0.9505
126	0.126484859	0.9906412069	0.9505
127	0.1261556464	0.9906956902	0.951
128	0.1261062868	0.9907183059	0.9505
129	0.1261402203	0.990709054	0.9505
130	0.1257944783	0.9907296137	0.9505
131	0.1257127628	0.9907501735	0.95
132	0.1253892303	0.9907522294	0.95
133	0.1250253327	0.9908036288	0.95
134	0.1247915197	0.9908221326	0.95
135	0.1245597075	0.9908344684	0.9505
136	0.1246343804	0.9908077407	0.9505
137	0.1246313494	0.9907954049	0.951
138	0.1243807751	0.9908426923	0.951
139	0.1242608561	0.9908437203	0.951
140	0.1241476057	0.9908591401	0.95
141	0.1240270549	0.9908807278	0.95
142	0.1239730982	0.9908601681	0.9505
143	0.1239647577	0.9908591401	0.9505
144	0.1238935499	0.990867364	0.951
145	0.123872237	0.9908725039	0.951
146	0.1237146639	0.9909043715	0.951
147	0.1235214305	0.990945491	0.9505
148	0.122992347	0.9909681067	0.951
149	0.1227283271	0.9910112822	0.9505
150	0.1224443155	0.991023618	0.9505
151	0.1221858229	0.9910575416	0.9505
152	0.1217176227	0.9910739894	0.951
153	0.121244207	0.9911212768	0.951
154	0.1206693088	0.9911994038	0.951
155	0.1206231274	0.9912055717	0.9505
156	0.1204794991	0.9912230475	0.951
157	0.1204773779	0.9912292154	0.9515
158	0.1202102391	0.991262111	0.9515
159	0.1194346816	0.991419393	0.9515
160	0.1194562873	0.9914039732	0.951
161	0.1192682119	0.9914276169	0.9515
162	0.1193080997	0.9914111691	0.951
163	0.1193408719	0.9913700496	0.951
164	0.1193273341	0.9913638817	0.9515
165	0.1192919737	0.9913679936	0.951
166	0.1192036003	0.9913844414	0.9515
167	0.1191634207	0.9913967773	0.952
168	0.1189075942	0.9914378967	0.952
169	0.1189362463	0.9914276169	0.9515
170	0.1187522407	0.9914255609	0.9515
171	0.118751757	0.9914255609	0.9515
172	0.1186112682	0.9914543445	0.952
173	0.1183602408	0.9914666804	0.952
174	0.1183568031	0.9914718203	0.9515
175	0.1183432558	0.9914749043	0.9515
176	0.1182727251	0.9914903241	0.9515
177	0.1181651621	0.9915067719	0.9515
178	0.1180283879	0.9915160237	0.951
179	0.1179721087	0.9915108838	0.951
180	0.1179440972	0.9915283596	0.951
181	0.1178063682	0.9915571432	0.9515
182	0.1177332909	0.991576675	0.9515
183	0.1175502817	0.9915972347	0.952
184	0.1175507448	0.9915972347	0.952
185	0.117502053	0.9916003187	0.9515
186	0.1175471412	0.9915972347	0.9515
187	0.1175440123	0.991576675	0.9515
188	0.1174766506	0.9915890108	0.9515
189	0.1173654477	0.9915797589	0.9525
190	0.117282471	0.9915962067	0.9525
191	0.1173267435	0.9915797589	0.952
192	0.1172258997	0.9915838709	0.9525
193	0.117194089	0.991575647	0.952
194	0.1172144341	0.991575647	0.952
195	0.1170298178	0.9915890108	0.9525
196	0.1169712574	0.9916034026	0.952
197	0.1168035106	0.9916219064	0.9525
198	0.1167548924	0.9916404102	0.9525
199	0.1165968566	0.991652746	0.9525
200	0.1165998045	0.9916434941	0.9525
201	0.1165232647	0.9916609699	0.9525
202	0.1165909433	0.99165069	0.9525
203	0.1163373769	0.9916897535	0.9525
204	0.1163161863	0.9916938655	0.953
205	0.1163358411	0.9916876976	0.953
206	0.1161500147	0.9916969494	0.953
207	0.1159946899	0.9917247051	0.953
208	0.1158309792	0.9917637686	0.953
209	0.1157066267	0.9917719925	0.953
210	0.1156255167	0.9917833004	0.9535
211	0.1156627622	0.9917822724	0.9535
212	0.1156405978	0.9917802164	0.9535
213	0.1155145913	0.99181414	0.953
214	0.1151928349	0.9918593714	0.9535
215	0.1152616628	0.9918532035	0.9535
216	0.1148233322	0.9918963789	0.9525
217	0.1146135342	0.9919416103	0.953
218	0.11461548	0.9919405824	0.953
219	0.1146144273	0.9919416103	0.9525
220	0.1145760311	0.9919446943	0.9525
221	0.1142660769	0.9919796459	0.952
222	0.1139779276	0.9920063735	0.952
223	0.1137111241	0.9920217933	0.9525
224	0.1137106044	0.9920228213	0.9525
225	0.1134008803	0.9920814166	0.9525
226	0.113457823	0.9920783326	0.9525
227	0.1132830616	0.9921060883	0.9525
228	0.1128208164	0.9921759914	0.9525
229	0.1127313878	0.9921862712	0.9525
230	0.1127233346	0.9921934671	0.9525
231	0.1127045028	0.9921986071	0.9525
232	0.1126359135	0.992206831	0.9525
233	0.1125944733	0.9922150549	0.952
234	0.1126060477	0.9922171108	0.952
235	0.1126047287	0.9922181388	0.952
236	0.1125707428	0.9922253347	0.9525
237	0.1125934292	0.9922099149	0.9515
238	0.112598214	0.9922150549	0.9515
239	0.1126021017	0.992207859	0.951
240	0.112597238	0.9922150549	0.951
