iter	RMSE	MAE	MAPE	R2
0	1771.136552	1193.723757	0.5831325496	0.8040341336
1	1506.336925	894.4633144	0.287414559	0.8582508105
2	1210.327211	711.6103543	0.2344864035	0.9084871807
3	1051.511804	622.4755242	0.2285516181	0.9309275843
4	982.0750057	592.4888985	0.2307148437	0.9397488062
5	846.1538538	517.4927696	0.2046365232	0.9552724599
6	809.4533775	500.1114977	0.2013280299	0.9590682777
7	793.7454149	487.256702	0.1983171701	0.9606414764
8	740.7570329	425.398898	0.1449619458	0.9657210187
9	721.1568789	418.1909837	0.1427149679	0.9675110376
10	716.106044	417.2890127	0.1429250392	0.967964536
11	700.8610492	409.4709864	0.1395848626	0.9693140065
12	695.2526932	406.3239112	0.1388617462	0.9698031459
13	687.0270403	396.5684565	0.1294236327	0.9705134473
14	682.1215278	395.0668424	0.1294473823	0.970933024
15	683.1386844	395.4252189	0.1293878051	0.970846272
16	678.0577282	393.2464442	0.1295286987	0.9712783305
17	667.4789755	388.8848779	0.1293290654	0.9721675446
18	665.0160899	386.7557685	0.1284276193	0.9723725599
19	660.9480158	384.2681469	0.1275510555	0.9727095343
20	659.0718803	382.5946255	0.1270468591	0.9728642453
21	657.1111312	380.2630405	0.1260944566	0.9730254637
22	654.6448312	379.0254202	0.1258560277	0.9732275679
23	651.2337787	374.8914902	0.1253481897	0.9735058386
24	651.4076426	372.8249317	0.1234968087	0.9734916901
25	647.41825	363.6130537	0.1140214249	0.9738153836
26	643.2039921	362.1179317	0.113991395	0.9741551627
27	643.286312	362.1339892	0.1140411912	0.9741485468
28	641.3086486	357.75308	0.110230076	0.9743072534
29	640.7656543	356.6140164	0.1098302086	0.9743507429
30	638.2686723	354.8473157	0.1094506171	0.9745502572
31	632.4641618	352.7761752	0.1092013239	0.9750110399
32	633.07173	352.9397746	0.1092416533	0.9749630062
33	634.880753	353.1001887	0.1094570689	0.9748197138
34	633.7187969	352.5302015	0.1094470364	0.9749117991
35	634.2078625	351.6486964	0.1085011492	0.9748730611
36	634.1381332	351.6962308	0.1082823777	0.9748785861
37	633.530128	351.8426353	0.1092300729	0.9749267353
38	632.8056411	351.3624359	0.1090178662	0.9749840486
39	632.6465028	352.6468046	0.1093277227	0.9749966291
40	633.0471743	352.9618176	0.1094878158	0.9749649485
41	633.3296907	352.0124512	0.1089847323	0.9749425982
42	636.5425082	352.6583424	0.1091346379	0.974687726
43	636.673398	352.158468	0.1086378106	0.9746773152
44	636.231212	350.0074893	0.1063564923	0.9747124775
45	629.0093695	345.7951209	0.1058494472	0.9752832953
46	628.9763253	345.9498626	0.1058888936	0.9752858921
47	628.5215268	345.5228793	0.1058216559	0.9753216196
48	627.4346973	345.2324963	0.1057920653	0.9754068928
49	626.6083297	344.9020136	0.1055778832	0.9754716312
50	627.0888603	344.9335559	0.105578862	0.9754339963
51	626.4196792	344.5642956	0.1053579073	0.9754863983
52	624.9186933	342.3179709	0.1037413125	0.9756037333
53	622.5500255	341.5292733	0.1038741186	0.9757883242
54	623.4712946	341.2633372	0.1036685973	0.9757166127
55	622.9916242	341.0219481	0.103691251	0.9757539634
56	623.4503347	341.2139309	0.1037461722	0.9757182454
57	622.7011548	340.6900892	0.1037789612	0.9757765676
58	623.814584	340.5804296	0.1036411066	0.975689864
59	623.6451435	340.590532	0.1036640783	0.9757030685
60	623.115679	339.6971542	0.1020699383	0.9757443064
61	623.6868567	339.9439929	0.1020823923	0.9756998181
62	624.3810514	339.3750597	0.1006994703	0.9756456934
63	623.760505	337.819259	0.09890214638	0.9756940788
64	625.8078941	339.0796182	0.09941141841	0.9755342567
65	626.1246057	339.1648557	0.09904220845	0.975509487
66	624.5300034	337.9852614	0.09895306827	0.9756340721
67	624.514765	337.9349883	0.09882316341	0.9756352611
68	625.0735314	337.7032915	0.09865624134	0.9755916423
69	624.4332575	337.0793187	0.09840688392	0.9756416205
70	624.8524447	337.2418596	0.09837997572	0.9756089056
71	623.0503385	337.0117052	0.09847581003	0.975749393
72	624.3925425	337.0206534	0.09808252085	0.9756447969
73	624.2709523	337.0252513	0.09813403426	0.9756542816
74	623.5562326	336.4046352	0.09791378177	0.9757099958
75	623.5229136	336.6444231	0.09814872009	0.9757125916
76	621.9683223	336.0019456	0.09784220281	0.9758335492
77	622.0161303	335.7832279	0.09748741077	0.9758298339
78	622.085687	336.2037374	0.09748866686	0.975824428
79	621.8381477	336.3062086	0.09760376079	0.975843664
80	622.0166175	336.0317651	0.09760580448	0.9758297961
81	621.8444288	335.8913589	0.09758849695	0.975843176
82	625.8534905	338.0531859	0.09828471729	0.9755306914
83	625.2958911	337.9652227	0.09829589253	0.9755742735
84	625.6724138	338.0434657	0.09838295553	0.9755448487
85	628.0531149	338.8565156	0.09838950945	0.9753583895
86	626.1130879	337.4385453	0.09818048607	0.975510388
87	626.0094355	336.7672007	0.09780881316	0.9755184958
88	627.0035141	337.2663192	0.09789827945	0.9754406827
89	625.009944	336.7362293	0.0982488194	0.9755966081
90	624.9166378	336.7419326	0.0983697009	0.9756038938
91	623.1392156	336.3642121	0.09834475012	0.9757424739
92	622.0864626	335.8598766	0.09847827291	0.9758243677
93	621.9239748	335.8379125	0.09854287948	0.9758369953
94	622.8085245	335.947988	0.09818381685	0.9757682133
95	622.7111092	336.4491047	0.09848382683	0.9757757931
96	623.374783	337.2247879	0.09895732489	0.9757241302
97	623.0602392	336.6780316	0.09865327808	0.9757486223
98	622.1678471	335.0292274	0.09760402628	0.9758180417
99	622.2782245	335.0461453	0.09760051448	0.9758094608
